file-name	pos-score	neg-score
11851.txt	-4709.395263703296	-4667.47103513706	
9813.txt	-3897.4389195527156	-3875.3232228339257	
5152.txt	-2717.772754239151	-2711.2725321625135	
9973.txt	-2487.304492000475	-2490.83848827723	
12747.txt	-2872.8851046864434	-2892.9455518120285	
6895.txt	-5415.453855572175	-5418.792302120788	
15954.txt	-10742.258275386672	-10792.872290504924	
7208.txt	-5278.036369386465	-5287.259918836167	
10718.txt	-4916.2117773629125	-4922.204685980221	
17705.txt	-4202.430563128702	-4209.001695069901	
9478.txt	-8062.324422716218	-8005.445689447387	
10724.txt	-3200.210955611675	-3201.5924800346934	
8969.txt	-5020.498777038747	-5048.616027792132	
12443.txt	-2044.3973123712992	-2033.7632504904789	
23113.txt	-9751.333023650306	-9694.782120207641	
20426.txt	-6426.351822923426	-6406.768041952161	
18740.txt	-6045.525458247818	-6088.549893423879	
17473.txt	-3820.230912620468	-3788.1791926017245	
18783.txt	-2470.3943735472185	-2478.0434981688	
29007.txt	-6378.016992411805	-6381.852000222527	
21103.txt	-4289.974935909492	-4307.3239140037385	
7078.txt	-3366.3816347645475	-3345.9813883854563	
11017.txt	-1809.6203488390022	-1806.5058239119576	
13012.txt	-3669.633020718954	-3648.0628798901967	
19932.txt	-4862.1640851886805	-4865.192615133205	
12332.txt	-5694.7764118018995	-5664.458851973289	
10874.txt	-4234.742301066967	-4258.701861720862	
22192.txt	-4448.494094473224	-4469.148517859625	
13401.txt	-4148.3248183774995	-4116.2932623196	
2856.txt	-2977.331178518223	-2959.0254320288836	
14636.txt	-3556.842208711195	-3548.175726518269	
6359.txt	-4395.952220113704	-4413.686782086019	
16009.txt	-11166.209408265264	-11166.602627919214	
16380.txt	-3768.105581250276	-3792.43054436899	
20168.txt	-5624.330644672342	-5593.238778445095	
17059.txt	-3472.3001369009326	-3488.641459395194	
13217.txt	-4626.219746392726	-4600.779817170506	
10246.txt	-4158.780843523155	-4192.7846257085	
5046.txt	-7541.065926706683	-7593.531449964412	
14949.txt	-2984.9673193955127	-2964.0937153387254	
11951.txt	-5435.592168789778	-5391.6289189558875	
10681.txt	-5188.855948965778	-5219.09370302815	
6836.txt	-5723.182256817697	-5755.076373724039	
5682.txt	-3439.983898494332	-3456.94772851898	
29565.txt	-1837.075044087843	-1832.305831129107	
12256.txt	-7581.698916277683	-7620.518107834831	
18155.txt	-3168.032161663033	-3163.5980086006684	
21930.txt	-4285.213007464005	-4249.994270343969	
23841.txt	-10415.7031169087	-10449.77368055345	
25001.txt	-6299.476050828482	-6310.965999227342	
3193.txt	-4378.14823681627	-4372.885476403559	
14989.txt	-4661.922804092888	-4685.271331826522	
15467.txt	-4312.765060035671	-4360.936626086828	
10331.txt	-6012.561587279682	-6036.9882054661975	
25413.txt	-5630.864802785145	-5607.375236062808	
16218.txt	-3868.390595800337	-3836.001904157223	
4776.txt	-3294.2404106014646	-3271.761087723363	
3541.txt	-5062.932350222043	-5077.443653536668	
28877.txt	-4232.70513391684	-4222.780468776398	
22209.txt	-2955.38938014122	-2931.6494316137987	
12447.txt	-6901.467602765587	-6893.014620025787	
13229.txt	-5862.228530053474	-5823.875994841584	
9459.txt	-3232.0630029890044	-3213.1103277586276	
6965.txt	-1445.8384201626084	-1444.8469901998997	
17297.txt	-2908.5169389870466	-2896.0452883066346	
29423.txt	-2125.739235332561	-2111.492928376009	
11816.txt	-5809.101264420993	-5786.559662699339	
12270.txt	-3781.7997608420037	-3772.9153631826466	
11962.txt	-9992.680157983854	-9968.09116018558	
11591.txt	-7113.338787906409	-7140.325769973375	
18628.txt	-3286.3832367830505	-3290.022825387262	
14006.txt	-3253.9937087521953	-3246.6610980789173	
14760.txt	-1670.2544196997246	-1669.4337395611449	
10706.txt	-3816.8895425203473	-3798.0547342787672	
17082.txt	-4094.5480083178563	-4096.57599302349	
29622.txt	-3669.8195773510233	-3681.910317032562	
29540.txt	-3839.8430817791973	-3853.8050458110674	
15092.txt	-3793.6299439322897	-3786.0847337421396	
11592.txt	-2225.886987813196	-2237.60879090149	
2693.txt	-3496.564869522914	-3488.9599278429487	
11790.txt	-5295.064425570461	-5277.084332166921	
22941.txt	-3493.5046602919583	-3509.154450770038	
24303.txt	-2866.117646591925	-2865.781660467282	
10267.txt	-1663.8379964835242	-1672.7331796432509	
13020.txt	-3740.2056799753864	-3734.5802638611144	
21695.txt	-5805.022825857258	-5752.465054962775	
5674.txt	-3378.538377552771	-3388.3123405099395	
26688.txt	-4735.325260842836	-4721.320642847243	
26071.txt	-3756.8453688464106	-3759.8082249105078	
15691.txt	-3956.727015470176	-3942.8341042029047	
10066.txt	-8089.079189906642	-8104.803979289173	
6021.txt	-6185.885400459948	-6163.600020707625	
19532.txt	-5825.218008456833	-5791.900627846421	
29397.txt	-3673.2404612857895	-3657.527566072514	
15042.txt	-4194.962570886494	-4189.272129629748	
28671.txt	-4848.353089383463	-4846.159210343153	
9059.txt	-2925.2597721573406	-2916.4869125580085	
18981.txt	-2044.6995831383197	-2043.6719857927176	
14611.txt	-2826.5561568379558	-2828.4144866844767	
13988.txt	-6253.384325795214	-6228.374548062268	
11609.txt	-5308.172425390795	-5335.138530592284	
10926.txt	-3798.2607024686104	-3802.3198027056296	
10073.txt	-11296.579644638878	-11278.058857101681	
13521.txt	-5934.709363548173	-5953.737970292372	
29252.txt	-5808.081289686542	-5815.023018182443	
16908.txt	-6627.831426266825	-6645.878858311164	
29737.txt	-4665.302627921016	-4675.400942763186	
25870.txt	-4161.069469060642	-4119.720186712739	
14111.txt	-4135.343513550092	-4164.234284760853	
17034.txt	-3296.2751254149603	-3264.069136345488	
10981.txt	-6404.914001029268	-6439.9482064140175	
13250.txt	-3979.0103559923973	-3988.3807862999315	
19027.txt	-3341.103004209518	-3355.670714925537	
29127.txt	-2827.244567448269	-2827.873014506361	
26837.txt	-5143.970596613868	-5157.103536957627	
28832.txt	-4505.2583723842445	-4517.157813912291	
26375.txt	-4683.731582609653	-4683.467737760905	
27080.txt	-3959.5477064775882	-3949.237927161924	
20260.txt	-4244.592046165753	-4235.668706408748	
24953.txt	-9535.947155335816	-9511.7676663288	
22488.txt	-2294.3289481517204	-2306.6094325565914	
19973.txt	-4982.577575106903	-4987.832235272751	
11491.txt	-2298.7376469217843	-2305.0902023524886	
17779.txt	-6528.214880045668	-6522.580000100112	
13527.txt	-8323.93040837876	-8293.886529862333	
20112.txt	-5854.27168008747	-5863.841939385305	
10953.txt	-3244.5283807501796	-3256.810808666704	
18658.txt	-12726.724797471843	-12873.943989471521	
25240.txt	-4553.214824022241	-4528.799058565747	
26417.txt	-3830.371654388191	-3832.253528408717	
1841.txt	-1993.1534157252465	-1983.9400913360607	
23547.txt	-3464.7150388741456	-3442.911441496397	
4938.txt	-2923.877838070622	-2934.7755264743364	
10601.txt	-4221.964030655694	-4212.143052164828	
5788.txt	-7950.219900767562	-7981.166190885025	
20488.txt	-7387.966199757974	-7413.109566680482	
29484.txt	-4387.220201539842	-4369.28829428725	
8737.txt	-3355.133315642097	-3361.089264679629	
12162.txt	-4432.118681456587	-4463.758682071134	
12160.txt	-6560.390565259146	-6580.789171946715	
18471.txt	-10553.163567455174	-10587.355761007466	
11051.txt	-2985.1252390405616	-3018.5476402465056	
14854.txt	-3125.3835081218026	-3106.7016701074363	
10171.txt	-8133.1378420979945	-8084.720498110125	
13478.txt	-9142.538645193503	-9110.915860517205	
11247.txt	-3008.203825112508	-3006.46722324781	
12767.txt	-3843.917936180876	-3851.0901656514543	
18921.txt	-5787.402239807093	-5791.475020619063	
18935.txt	-1202.6061648221146	-1193.4957727444303	
24606.txt	-2687.8150646909107	-2706.1863971749563	
5562.txt	-7105.902964778626	-7087.034835648322	
